dialogue_id,experience_type,emotion_type,problem_type,situation,initial_emotion_intensity,empathy,relevance,final_emotion_intensity,input,output,label
508,Current Experience,anxiety,problems with friends,"My friend who's a year ahead of me in school is looking at jobs in an entirely different part of the country that I was looking at grad schools in, but she expects me to follow her there, which had previously been our plan.",4,,,,"[supporter] How are you doing today? [seeker] Hi! I'm good, but I'm struggling with an issue with my girlfriend. [supporter] I'm sorry to hear that, what is the issue that you're having? [seeker] She's a year ahead of me in college and will be graduating in May. She's looking at jobs in the northwestern region, but I'd planned on looking at graduate schools in the south. However, we've always planned on living together after college, but my career path would be best served in the southern states. I don't know how to bring this up to her. [supporter] Is it crucial that you be in the South versus Northwestern region? Are you willing to lose her in order to move South? [seeker] It
' [seeker] oops [seeker] It's not crucial, necessarily, but the population that I want to work with is more relevant along the southern border. I'm not willing to lose her, so to say, but I would like to find a compromise. I don't know what that would be though, or how to bring it up. [supporter] A compromise would definitely be the best and most fair for both of you. You may just need to sit down and ask some tough questions to determine where she sees things. She may be thinking the same thing you are. [supporter] Without knowing where you stand on things or where your relationship is going, she may not know how to completely plan the future for herself much less the two of you. [seeker] Have you ever been in a situation at all similar? [supporter] Somewhat but not identical. My now husband and I attended different colleges and we both agreed on a fairly selfish approach of finding our careers while dating and not letting our relationship dictate what either one of us did. No one wants to be the reason someone holds back or gives up on something they've always wanted. [seeker] I don't think that's selfish, but knowing your experience is helpful in understanding your advice. [supporter] You don't want her to resent you for telling her you want her to move South, but that goes both ways. She needs to be willing to see your side too and you'll need to make those decisions together.",4,B
508,Current Experience,anxiety,problems with friends,"My friend who's a year ahead of me in school is looking at jobs in an entirely different part of the country that I was looking at grad schools in, but she expects me to follow her there, which had previously been our plan.",4,,,,"[supporter] How are you doing today? [seeker] Hi! I'm good, but I'm struggling with an issue with my girlfriend. [supporter] I'm sorry to hear that, what is the issue that you're having? [seeker] She's a year ahead of me in college and will be graduating in May. She's looking at jobs in the northwestern region, but I'd planned on looking at graduate schools in the south. However, we've always planned on living together after college, but my career path would be best served in the southern states. I don't know how to bring this up to her. [supporter] Is it crucial that you be in the South versus Northwestern region? Are you willing to lose her in order to move South? [seeker] It
' [seeker] oops [seeker] It's not crucial, necessarily, but the population that I want to work with is more relevant along the southern border. I'm not willing to lose her, so to say, but I would like to find a compromise. I don't know what that would be though, or how to bring it up. [supporter] A compromise would definitely be the best and most fair for both of you. You may just need to sit down and ask some tough questions to determine where she sees things. She may be thinking the same thing you are. [supporter] Without knowing where you stand on things or where your relationship is going, she may not know how to completely plan the future for herself much less the two of you. [seeker] Have you ever been in a situation at all similar? [supporter] Somewhat but not identical. My now husband and I attended different colleges and we both agreed on a fairly selfish approach of finding our careers while dating and not letting our relationship dictate what either one of us did. No one wants to be the reason someone holds back or gives up on something they've always wanted. [seeker] I don't think that's selfish, but knowing your experience is helpful in understanding your advice. [supporter] You don't want her to resent you for telling her you want her to move South, but that goes both ways. She needs to be willing to see your side too and you'll need to make those decisions together. [seeker] I appreciate your help! I'll try to have a productive conversation with her soon. [supporter] Great, the sooner the better. I have a feeling you'll both be relieved when you do. [seeker] I agree! I don't know if it's something she's considered, because I've expressed interest in moving to the northwest just for fun, but I've also noted that the schools I'm actually looking at are Arizona and New Mexico. I do think the field she wants to go into could be applicable in almost any state, but I'll be gentle. I don't want to lose her, so if I need to look into a different section of my field, I definitely could. [supporter] I'm sure she's considered it, expressing interest in both of those areas could just be that you're sending mixed messages too. So really, just talking it out is your best bet. Good luck!",4,B
534,Current Experience,anxiety,job crisis,"Going to lose my job in January, not sure what to do about that.",5,4.0,4.0,3.0,"[seeker] Just found out my position will be eliminated in January.  Freaking out! 1 [supporter] Wow.  So you're being laid off soon? [seeker] Yes.  Apparently the company just can't continue to operate and pay all of us.  So my position will be gone.  They said they may be able to hire me back after all the Covid stuff, but couldn't guarantee it 2 [supporter] I've been laid off many times.  Never gets easier. [supporter] Will they give you severance?  Do you qualify for unemployment?  Any offer for retraining or job assistance?",4,B
534,Current Experience,anxiety,job crisis,"Going to lose my job in January, not sure what to do about that.",5,4.0,4.0,3.0,"[seeker] Just found out my position will be eliminated in January.  Freaking out! 1 [supporter] Wow.  So you're being laid off soon? [seeker] Yes.  Apparently the company just can't continue to operate and pay all of us.  So my position will be gone.  They said they may be able to hire me back after all the Covid stuff, but couldn't guarantee it 2 [supporter] I've been laid off many times.  Never gets easier. [supporter] Will they give you severance?  Do you qualify for unemployment?  Any offer for retraining or job assistance? [seeker] It is hard emotionally - as well as financially.  I tried calling the unemployment office to find out what help they may have but no one answered me. 3 [supporter] Your not getting the unemployment office to respond seems to be a common problem.  They weren't geared up for this.  Fortunately, the online portal has been helpful for many. [supporter] What are your skills and strong points?",4,B
534,Current Experience,anxiety,job crisis,"Going to lose my job in January, not sure what to do about that.",5,4.0,4.0,3.0,"[seeker] Just found out my position will be eliminated in January.  Freaking out! 1 [supporter] Wow.  So you're being laid off soon? [seeker] Yes.  Apparently the company just can't continue to operate and pay all of us.  So my position will be gone.  They said they may be able to hire me back after all the Covid stuff, but couldn't guarantee it 2 [supporter] I've been laid off many times.  Never gets easier. [supporter] Will they give you severance?  Do you qualify for unemployment?  Any offer for retraining or job assistance? [seeker] It is hard emotionally - as well as financially.  I tried calling the unemployment office to find out what help they may have but no one answered me. 3 [supporter] Your not getting the unemployment office to respond seems to be a common problem.  They weren't geared up for this.  Fortunately, the online portal has been helpful for many. [supporter] What are your skills and strong points? [seeker] I will have to look at that.  I've not been in the job market for 25 years.  I thought they may be able to provide some assistance in just where do I begin. 4 [seeker] I'm a teacher at a private school.  4 [supporter] You want to know where to start.  Sounds like you are young. [seeker] Well not as young as I once was - in my 40s. 5 [supporter] Teachers are wonderful!  Experienced teachers are even better.  Age 40 is still young enough to be competitive in today's market.  You will get lots of job interviews and offers before you know it.",4,B
534,Current Experience,anxiety,job crisis,"Going to lose my job in January, not sure what to do about that.",5,4.0,4.0,3.0,"[seeker] Just found out my position will be eliminated in January.  Freaking out! 1 [supporter] Wow.  So you're being laid off soon? [seeker] Yes.  Apparently the company just can't continue to operate and pay all of us.  So my position will be gone.  They said they may be able to hire me back after all the Covid stuff, but couldn't guarantee it 2 [supporter] I've been laid off many times.  Never gets easier. [supporter] Will they give you severance?  Do you qualify for unemployment?  Any offer for retraining or job assistance? [seeker] It is hard emotionally - as well as financially.  I tried calling the unemployment office to find out what help they may have but no one answered me. 3 [supporter] Your not getting the unemployment office to respond seems to be a common problem.  They weren't geared up for this.  Fortunately, the online portal has been helpful for many. [supporter] What are your skills and strong points? [seeker] I will have to look at that.  I've not been in the job market for 25 years.  I thought they may be able to provide some assistance in just where do I begin. 4 [seeker] I'm a teacher at a private school.  4 [supporter] You want to know where to start.  Sounds like you are young. [seeker] Well not as young as I once was - in my 40s. 5 [supporter] Teachers are wonderful!  Experienced teachers are even better.  Age 40 is still young enough to be competitive in today's market.  You will get lots of job interviews and offers before you know it. [seeker] I'm concerned because now is just not the normal time they hire new teachers on.  Plus a lot of the school systems around me are all virtual right now, so I'm concerned about that 6 [supporter] How are your online/virtual skills? [supporter] Use your time off to get confidence in online forums like Zoom and MS Teams.",4,B
534,Current Experience,anxiety,job crisis,"Going to lose my job in January, not sure what to do about that.",5,4.0,4.0,3.0,"[seeker] Just found out my position will be eliminated in January.  Freaking out! 1 [supporter] Wow.  So you're being laid off soon? [seeker] Yes.  Apparently the company just can't continue to operate and pay all of us.  So my position will be gone.  They said they may be able to hire me back after all the Covid stuff, but couldn't guarantee it 2 [supporter] I've been laid off many times.  Never gets easier. [supporter] Will they give you severance?  Do you qualify for unemployment?  Any offer for retraining or job assistance? [seeker] It is hard emotionally - as well as financially.  I tried calling the unemployment office to find out what help they may have but no one answered me. 3 [supporter] Your not getting the unemployment office to respond seems to be a common problem.  They weren't geared up for this.  Fortunately, the online portal has been helpful for many. [supporter] What are your skills and strong points? [seeker] I will have to look at that.  I've not been in the job market for 25 years.  I thought they may be able to provide some assistance in just where do I begin. 4 [seeker] I'm a teacher at a private school.  4 [supporter] You want to know where to start.  Sounds like you are young. [seeker] Well not as young as I once was - in my 40s. 5 [supporter] Teachers are wonderful!  Experienced teachers are even better.  Age 40 is still young enough to be competitive in today's market.  You will get lots of job interviews and offers before you know it. [seeker] I'm concerned because now is just not the normal time they hire new teachers on.  Plus a lot of the school systems around me are all virtual right now, so I'm concerned about that 6 [supporter] How are your online/virtual skills? [supporter] Use your time off to get confidence in online forums like Zoom and MS Teams. [seeker] We've used Zoom for some of our kids at my current school but it's usually one on one, not an entire classroom 7 [supporter] There's many online job hunting sites that are free.  Indeed, Zip Recruiter, Craig's List, Monster, newspaper classifieds. [seeker] Yes I need to investigate those.  I got my current job right out of college and I've been there 25 years!  I'm so nervous about teaching somewhere else. 8 [supporter] I feel your pain.  Being laid off is a stab to the heart.  Very disconcerting.   Sounds as if you have been thrown out of your comfort zone.",4,B
534,Current Experience,anxiety,job crisis,"Going to lose my job in January, not sure what to do about that.",5,4.0,4.0,3.0,"[seeker] Just found out my position will be eliminated in January.  Freaking out! 1 [supporter] Wow.  So you're being laid off soon? [seeker] Yes.  Apparently the company just can't continue to operate and pay all of us.  So my position will be gone.  They said they may be able to hire me back after all the Covid stuff, but couldn't guarantee it 2 [supporter] I've been laid off many times.  Never gets easier. [supporter] Will they give you severance?  Do you qualify for unemployment?  Any offer for retraining or job assistance? [seeker] It is hard emotionally - as well as financially.  I tried calling the unemployment office to find out what help they may have but no one answered me. 3 [supporter] Your not getting the unemployment office to respond seems to be a common problem.  They weren't geared up for this.  Fortunately, the online portal has been helpful for many. [supporter] What are your skills and strong points? [seeker] I will have to look at that.  I've not been in the job market for 25 years.  I thought they may be able to provide some assistance in just where do I begin. 4 [seeker] I'm a teacher at a private school.  4 [supporter] You want to know where to start.  Sounds like you are young. [seeker] Well not as young as I once was - in my 40s. 5 [supporter] Teachers are wonderful!  Experienced teachers are even better.  Age 40 is still young enough to be competitive in today's market.  You will get lots of job interviews and offers before you know it. [seeker] I'm concerned because now is just not the normal time they hire new teachers on.  Plus a lot of the school systems around me are all virtual right now, so I'm concerned about that 6 [supporter] How are your online/virtual skills? [supporter] Use your time off to get confidence in online forums like Zoom and MS Teams. [seeker] We've used Zoom for some of our kids at my current school but it's usually one on one, not an entire classroom 7 [supporter] There's many online job hunting sites that are free.  Indeed, Zip Recruiter, Craig's List, Monster, newspaper classifieds. [seeker] Yes I need to investigate those.  I got my current job right out of college and I've been there 25 years!  I'm so nervous about teaching somewhere else. 8 [supporter] I feel your pain.  Being laid off is a stab to the heart.  Very disconcerting.   Sounds as if you have been thrown out of your comfort zone. [seeker] Most definitely.  Not to mention the children that depend on me, many of the children that I work with have special needs and changing their teachers can be traumatic.  So I'm worried about them as well. 9 [supporter] I'm sixty and one thing I've noticed during past lay-offs is that people end up in a better position. [seeker] I hope that is the case this time around for me.  Ugh, I've got to do a new resume too!!  EEK! 10 [supporter] I admire your dedication to the children.  They will always have a place in their heart for you.  Fortunately, children are resilient so the trauma could be short-lived for them.",5,B
538,Previous Experience,anger,job crisis,My coworker is constantly telling me what to do like she is my boss. I told her about it and she still does it. I cannot make a move without criticism or a comment on how to do it her way. I how to do my job and it angers me when she expects me to do it her way.,4,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I am feeling angry today about work. [supporter] Oh no, what happened to make you feel this way?",5,B
538,Previous Experience,anger,job crisis,My coworker is constantly telling me what to do like she is my boss. I told her about it and she still does it. I cannot make a move without criticism or a comment on how to do it her way. I how to do my job and it angers me when she expects me to do it her way.,4,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I am feeling angry today about work. [supporter] Oh no, what happened to make you feel this way? [seeker] My coworker expects me to do things the way she does and is constantly critical. I just want her to understand that I am able to do things my way and it is still okay. I told her this and she ignored me. [supporter] I'm sure that's terribly frustrating having someone treat you like that. Is this something that your boss is aware of? [seeker] I have not told her yet. I do not want to get her into trouble and I want to have a good relationship with her. [supporter] Can you discuss it with her in a respectful way to get her to understand that you're not trying to undermine her but that this is how you work most efficiently? And maybe mention that you don't want to involve the boss?",5,B
538,Previous Experience,anger,job crisis,My coworker is constantly telling me what to do like she is my boss. I told her about it and she still does it. I cannot make a move without criticism or a comment on how to do it her way. I how to do my job and it angers me when she expects me to do it her way.,4,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I am feeling angry today about work. [supporter] Oh no, what happened to make you feel this way? [seeker] My coworker expects me to do things the way she does and is constantly critical. I just want her to understand that I am able to do things my way and it is still okay. I told her this and she ignored me. [supporter] I'm sure that's terribly frustrating having someone treat you like that. Is this something that your boss is aware of? [seeker] I have not told her yet. I do not want to get her into trouble and I want to have a good relationship with her. [supporter] Can you discuss it with her in a respectful way to get her to understand that you're not trying to undermine her but that this is how you work most efficiently? And maybe mention that you don't want to involve the boss? [seeker] That's something I could try. I really care about my coworker and it makes me so angry that she treats me this way. [supporter] I think sometimes it's easy to jump to anger when you feel hurt. It might be worth telling her how you feel and also maybe ask why she thinks you should be doing things her way. Maybe there's a give and take in this situation. Some of her methods could be beneficial. [seeker] Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other. [supporter] Tell her the things that you like about her method and maybe suggest some of your methods to her as well. Maybe she'll find them to be more efficient. Make it a partnership rather than a fight for whose method is better. [supporter] She could feel threatened by you so it's worth digging into those feelings with her and proving to her that you're working toward the same goal.",5,B
538,Previous Experience,anger,job crisis,My coworker is constantly telling me what to do like she is my boss. I told her about it and she still does it. I cannot make a move without criticism or a comment on how to do it her way. I how to do my job and it angers me when she expects me to do it her way.,4,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I am feeling angry today about work. [supporter] Oh no, what happened to make you feel this way? [seeker] My coworker expects me to do things the way she does and is constantly critical. I just want her to understand that I am able to do things my way and it is still okay. I told her this and she ignored me. [supporter] I'm sure that's terribly frustrating having someone treat you like that. Is this something that your boss is aware of? [seeker] I have not told her yet. I do not want to get her into trouble and I want to have a good relationship with her. [supporter] Can you discuss it with her in a respectful way to get her to understand that you're not trying to undermine her but that this is how you work most efficiently? And maybe mention that you don't want to involve the boss? [seeker] That's something I could try. I really care about my coworker and it makes me so angry that she treats me this way. [supporter] I think sometimes it's easy to jump to anger when you feel hurt. It might be worth telling her how you feel and also maybe ask why she thinks you should be doing things her way. Maybe there's a give and take in this situation. Some of her methods could be beneficial. [seeker] Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other. [supporter] Tell her the things that you like about her method and maybe suggest some of your methods to her as well. Maybe she'll find them to be more efficient. Make it a partnership rather than a fight for whose method is better. [supporter] She could feel threatened by you so it's worth digging into those feelings with her and proving to her that you're working toward the same goal. [seeker] That's a great idea. It is possible. I am the new kid on the block. I will try by being non confrontational. Any specific ideas to how  I can do that? She gets offended easily. I want her to know I am helping. [supporter] I'd suggest how much she's helped you since you are in fact the new kid on the block.  And tell her that you want to work with her to have the most efficient partnership possible and use each of your talents to the best of your ability. Then you can lay out how you work best and see where it goes from there. [seeker] Thanks! I will try that. You made me feel so much better! [supporter] I'm so glad, these can be frustrating situations but sometimes it's worth looking at the other person's perspective.",5,B
538,Previous Experience,anger,job crisis,My coworker is constantly telling me what to do like she is my boss. I told her about it and she still does it. I cannot make a move without criticism or a comment on how to do it her way. I how to do my job and it angers me when she expects me to do it her way.,4,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I am feeling angry today about work. [supporter] Oh no, what happened to make you feel this way? [seeker] My coworker expects me to do things the way she does and is constantly critical. I just want her to understand that I am able to do things my way and it is still okay. I told her this and she ignored me. [supporter] I'm sure that's terribly frustrating having someone treat you like that. Is this something that your boss is aware of? [seeker] I have not told her yet. I do not want to get her into trouble and I want to have a good relationship with her. [supporter] Can you discuss it with her in a respectful way to get her to understand that you're not trying to undermine her but that this is how you work most efficiently? And maybe mention that you don't want to involve the boss? [seeker] That's something I could try. I really care about my coworker and it makes me so angry that she treats me this way. [supporter] I think sometimes it's easy to jump to anger when you feel hurt. It might be worth telling her how you feel and also maybe ask why she thinks you should be doing things her way. Maybe there's a give and take in this situation. Some of her methods could be beneficial. [seeker] Do you have any advice on how to start my conversation with her? I have found some of her ideas to be beneficial. I just would like my ideas expressed as well. I feel we can learn from each other. [supporter] Tell her the things that you like about her method and maybe suggest some of your methods to her as well. Maybe she'll find them to be more efficient. Make it a partnership rather than a fight for whose method is better. [supporter] She could feel threatened by you so it's worth digging into those feelings with her and proving to her that you're working toward the same goal. [seeker] That's a great idea. It is possible. I am the new kid on the block. I will try by being non confrontational. Any specific ideas to how  I can do that? She gets offended easily. I want her to know I am helping. [supporter] I'd suggest how much she's helped you since you are in fact the new kid on the block.  And tell her that you want to work with her to have the most efficient partnership possible and use each of your talents to the best of your ability. Then you can lay out how you work best and see where it goes from there. [seeker] Thanks! I will try that. You made me feel so much better! [supporter] I'm so glad, these can be frustrating situations but sometimes it's worth looking at the other person's perspective. [seeker] I agree. Sometimes you just have to take a step back and have a conversation with someone not in the thick of it. [supporter] Absolutely, I have no emotional stake in this. The two of you do and that can cloud things sometimes. [seeker] I think people get territorial when they have worked somewhere and a new person comes in. I see that now. I am optimistic we will work it out and be a great team! [supporter] That's great to hear, I'm glad we were able to chat!",5,B
543,Current Experience,sadness,ongoing depression,Nothing special just an ongoing thing i've been dealing with since my daughter was born.,3,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I've been dealing with a lot of depression lately.  not sure how to shake it (1) [supporter] Im sorry to hear that, has there been anything going to cause the increase?",3,A
543,Current Experience,sadness,ongoing depression,Nothing special just an ongoing thing i've been dealing with since my daughter was born.,3,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I've been dealing with a lot of depression lately.  not sure how to shake it (1) [supporter] Im sorry to hear that, has there been anything going to cause the increase? [seeker] My daughter was born about 3 months ago.  I guess it's post-partum.(2) [supporter] That is really rough, though it is good you recognize it. A lot of people do not. [seeker] Well I figured when I was crying at the Pampers commercial that there might be an issue (3) [supporter] Have you tried to talk to a professional. It is very prevalent that mothers experiencing this do.",4,B
543,Current Experience,sadness,ongoing depression,Nothing special just an ongoing thing i've been dealing with since my daughter was born.,3,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I've been dealing with a lot of depression lately.  not sure how to shake it (1) [supporter] Im sorry to hear that, has there been anything going to cause the increase? [seeker] My daughter was born about 3 months ago.  I guess it's post-partum.(2) [supporter] That is really rough, though it is good you recognize it. A lot of people do not. [seeker] Well I figured when I was crying at the Pampers commercial that there might be an issue (3) [supporter] Have you tried to talk to a professional. It is very prevalent that mothers experiencing this do. [seeker] I've talked to my doctor that delivered my daughter about it.  He recommended medication but I'm not so sure I want to take something for the rest of my life (4) [supporter] As long as you recognize that it is a much more common thing that people go through, that is a great start. I experienced it with my second child as well. [seeker] Did they put you on medication (5) [supporter] There is no harm getting a second opinion. I never did take medication, i found a good therapist to talk too.",4,B
543,Current Experience,sadness,ongoing depression,Nothing special just an ongoing thing i've been dealing with since my daughter was born.,3,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I've been dealing with a lot of depression lately.  not sure how to shake it (1) [supporter] Im sorry to hear that, has there been anything going to cause the increase? [seeker] My daughter was born about 3 months ago.  I guess it's post-partum.(2) [supporter] That is really rough, though it is good you recognize it. A lot of people do not. [seeker] Well I figured when I was crying at the Pampers commercial that there might be an issue (3) [supporter] Have you tried to talk to a professional. It is very prevalent that mothers experiencing this do. [seeker] I've talked to my doctor that delivered my daughter about it.  He recommended medication but I'm not so sure I want to take something for the rest of my life (4) [supporter] As long as you recognize that it is a much more common thing that people go through, that is a great start. I experienced it with my second child as well. [seeker] Did they put you on medication (5) [supporter] There is no harm getting a second opinion. I never did take medication, i found a good therapist to talk too. [seeker] A second opinion is probably a good thing.  I just know I can't keep laying in bed 1/2 the day with the baby. (6) [supporter] Yeah that you cant, and i cant stress how good it is that you realize it. I would definitely go for a second opinion. Or even search for therapists that specialize in it in your area. Never have been a fan of using medicine as the first go unless really needed. [seeker] Yeah, I'm not big on the medication.  I've talked to several moms that went on it and years later had to stay on it because the withdrawals were so terrible.  I'd like to be able to process through it(7) [supporter] And whats the worst a little talking can do for you. Has talking to other moms been helpful at all?",4,B
543,Current Experience,sadness,ongoing depression,Nothing special just an ongoing thing i've been dealing with since my daughter was born.,3,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I've been dealing with a lot of depression lately.  not sure how to shake it (1) [supporter] Im sorry to hear that, has there been anything going to cause the increase? [seeker] My daughter was born about 3 months ago.  I guess it's post-partum.(2) [supporter] That is really rough, though it is good you recognize it. A lot of people do not. [seeker] Well I figured when I was crying at the Pampers commercial that there might be an issue (3) [supporter] Have you tried to talk to a professional. It is very prevalent that mothers experiencing this do. [seeker] I've talked to my doctor that delivered my daughter about it.  He recommended medication but I'm not so sure I want to take something for the rest of my life (4) [supporter] As long as you recognize that it is a much more common thing that people go through, that is a great start. I experienced it with my second child as well. [seeker] Did they put you on medication (5) [supporter] There is no harm getting a second opinion. I never did take medication, i found a good therapist to talk too. [seeker] A second opinion is probably a good thing.  I just know I can't keep laying in bed 1/2 the day with the baby. (6) [supporter] Yeah that you cant, and i cant stress how good it is that you realize it. I would definitely go for a second opinion. Or even search for therapists that specialize in it in your area. Never have been a fan of using medicine as the first go unless really needed. [seeker] Yeah, I'm not big on the medication.  I've talked to several moms that went on it and years later had to stay on it because the withdrawals were so terrible.  I'd like to be able to process through it(7) [supporter] And whats the worst a little talking can do for you. Has talking to other moms been helpful at all? [seeker] Well, some of them LOL!  Others just scare me to pieces so it really depends on who it is!  My husband does not understand at all but he's trying (8) [supporter] At least he is trying, as i said before, even with it being so common, it is a mystery to most. [seeker] I don't think a lot of people talk about it.  You have this new healthy child, you should be excited, and yet there is extreme sadness and no idea why so you stay quiet about it (9) [supporter] Yeah its a rough cycle, you get down on yourself for feeling down.",4,B
543,Current Experience,sadness,ongoing depression,Nothing special just an ongoing thing i've been dealing with since my daughter was born.,3,5.0,5.0,2.0,"[supporter] Hello, how are you doing today? [seeker] I've been dealing with a lot of depression lately.  not sure how to shake it (1) [supporter] Im sorry to hear that, has there been anything going to cause the increase? [seeker] My daughter was born about 3 months ago.  I guess it's post-partum.(2) [supporter] That is really rough, though it is good you recognize it. A lot of people do not. [seeker] Well I figured when I was crying at the Pampers commercial that there might be an issue (3) [supporter] Have you tried to talk to a professional. It is very prevalent that mothers experiencing this do. [seeker] I've talked to my doctor that delivered my daughter about it.  He recommended medication but I'm not so sure I want to take something for the rest of my life (4) [supporter] As long as you recognize that it is a much more common thing that people go through, that is a great start. I experienced it with my second child as well. [seeker] Did they put you on medication (5) [supporter] There is no harm getting a second opinion. I never did take medication, i found a good therapist to talk too. [seeker] A second opinion is probably a good thing.  I just know I can't keep laying in bed 1/2 the day with the baby. (6) [supporter] Yeah that you cant, and i cant stress how good it is that you realize it. I would definitely go for a second opinion. Or even search for therapists that specialize in it in your area. Never have been a fan of using medicine as the first go unless really needed. [seeker] Yeah, I'm not big on the medication.  I've talked to several moms that went on it and years later had to stay on it because the withdrawals were so terrible.  I'd like to be able to process through it(7) [supporter] And whats the worst a little talking can do for you. Has talking to other moms been helpful at all? [seeker] Well, some of them LOL!  Others just scare me to pieces so it really depends on who it is!  My husband does not understand at all but he's trying (8) [supporter] At least he is trying, as i said before, even with it being so common, it is a mystery to most. [seeker] I don't think a lot of people talk about it.  You have this new healthy child, you should be excited, and yet there is extreme sadness and no idea why so you stay quiet about it (9) [supporter] Yeah its a rough cycle, you get down on yourself for feeling down. [seeker] Exactly, like it's my fault that I feel this way.  My head knows that is  not right, my heart another story. (10) [supporter] Well, i am glad you want to do something about it. I hope you do follow up with a second opinion, or maybe even support groups in your area. [seeker] Yes, I am going to look into some support groups in our area and maybe a therapist as well.  Just need to do some research to find some locally [supporter] Great, thats wonderful news. I think you are on the right track to being yourself again.",4,B
560,Current Experience,depression,ongoing depression,I'm feeling depressed and overwhelmed,5,5.0,5.0,3.0,"[seeker] Hi. I'm feeling depressed and overwhelmed. [supporter] Please tell me more about it, when did it start? [seeker] It all started earlier this year. I live with my parents because I'm unable to care for myself , due to a disability. Well my dad has dementia, and my mom, who was the primary caregiver, was diagnosed with cancer. She's been in and out of hospital so now its up to me to keep everything afloat., [seeker] I'm having a really hard time with it. [seeker] Between work, school, keeping up the house, and caring for my dad, it's a lot to handle. [supporter] That's very exhausting doing that much, I really feel bad for you, you're a strong person to be able to handle so much by yourself",5,B
560,Current Experience,depression,ongoing depression,I'm feeling depressed and overwhelmed,5,5.0,5.0,3.0,"[seeker] Hi. I'm feeling depressed and overwhelmed. [supporter] Please tell me more about it, when did it start? [seeker] It all started earlier this year. I live with my parents because I'm unable to care for myself , due to a disability. Well my dad has dementia, and my mom, who was the primary caregiver, was diagnosed with cancer. She's been in and out of hospital so now its up to me to keep everything afloat., [seeker] I'm having a really hard time with it. [seeker] Between work, school, keeping up the house, and caring for my dad, it's a lot to handle. [supporter] That's very exhausting doing that much, I really feel bad for you, you're a strong person to be able to handle so much by yourself [seeker] Thanks. But I'm really not that strong. It's really exhausting and overwhelming. My depression and anxiety are through the roof, and honestly, I'm not sure how long I can keep this up. [supporter] Someone else would have collapsed already. Do you go outside a lot? [seeker] I actually am not able to go outside. Its been a few weeks. [supporter] Maybe that's why your depression got worse. We need the sun and fresh air to feel better",5,B
560,Current Experience,depression,ongoing depression,I'm feeling depressed and overwhelmed,5,5.0,5.0,3.0,"[seeker] Hi. I'm feeling depressed and overwhelmed. [supporter] Please tell me more about it, when did it start? [seeker] It all started earlier this year. I live with my parents because I'm unable to care for myself , due to a disability. Well my dad has dementia, and my mom, who was the primary caregiver, was diagnosed with cancer. She's been in and out of hospital so now its up to me to keep everything afloat., [seeker] I'm having a really hard time with it. [seeker] Between work, school, keeping up the house, and caring for my dad, it's a lot to handle. [supporter] That's very exhausting doing that much, I really feel bad for you, you're a strong person to be able to handle so much by yourself [seeker] Thanks. But I'm really not that strong. It's really exhausting and overwhelming. My depression and anxiety are through the roof, and honestly, I'm not sure how long I can keep this up. [supporter] Someone else would have collapsed already. Do you go outside a lot? [seeker] I actually am not able to go outside. Its been a few weeks. [supporter] Maybe that's why your depression got worse. We need the sun and fresh air to feel better [seeker] i try to avoid going out at all. It's hard for me to get around. Even taking the bins out is a struggle. I can't even walk my dog. I just open the door and he goes out , does his business and comes back. [supporter] I understand it's hard for a person like you. However, as I said, from my own experience, staying indoor for a long period does more harm than good [supporter] You don't have to go far, even just out in your backyard to have some sunlight as the first step is good enough",3,A
